ID,item_cnt_month
197328,0.0
197329,0.0
197330,0.0
197331,0.01089783434964886
197332,0.0
197333,0.0
197334,0.0
197335,0.0
197336,0.0
197337,0.0
197338,0.0
197339,0.0
197340,0.07557710157021802
197341,0.0
197342,0.0
197343,0.0
197344,0.0
197345,0.0
197346,0.0
197347,0.0
197348,0.0
197349,0.0
197350,0.0
197351,0.0
197352,0.008930003482745974
197353,0.0
197354,0.0
197355,0.0
197356,0.09000964449701598
197357,0.0
197358,0.0
197359,0.0
197360,0.0
197361,0.058050310996222265
197362,0.0
197363,0.0
197364,0.0
197365,0.0
197366,0.0
197367,0.0
197368,0.0
197369,0.0
197370,0.0
197371,0.0
197372,0.0
197373,0.0
197374,0.0
197375,0.0
197376,0.0
197377,0.0
197378,0.0
197379,0.0
197380,0.0
197381,0.0
197382,0.0
197383,0.0
197384,0.0
197385,0.0
197386,0.0
197387,0.0
197388,0.0
197389,0.6162183277923248
197390,0.5971434456079834
197391,0.0
197392,0.0
197393,0.3299015287594216
197394,0.0
197395,0.0
197396,0.0
197397,0.0
197398,0.0
197399,0.06446352363698793
197400,0.0
197401,0.0
197402,0.0
197403,0.0
197404,0.0
197405,0.0
197406,0.0
197407,0.0
197408,0.0
197409,0.0
197410,0.0
197411,0.0
197412,0.0
197413,0.0
197414,0.0
197415,0.0
197416,0.0
197417,0.0
197418,0.0
197419,0.0
197420,0.0
197421,0.0
197422,0.0
197423,0.0
197424,0.0
197425,0.0
197426,0.0
197427,0.0
197428,0.0
197429,0.0
197430,0.0
197431,0.0
197432,0.0
197433,0.0
197434,0.0
197435,0.0
197436,0.0
197437,0.0
197438,0.0
197439,0.0
197440,0.0
197441,0.0
197442,0.0
197443,0.0
197444,0.0
197445,0.0
197446,0.0
197447,0.0
197448,0.0
197449,0.0
197450,0.0
197451,0.0
197452,0.0
197453,0.0
197454,0.0
197455,0.0
197456,0.0
197457,0.0
197458,0.0
197459,0.0
197460,0.0
197461,0.0
197462,0.0
197463,0.0
197464,0.0
197465,0.0
197466,0.0
197467,0.0
197468,0.0
197469,0.0
197470,0.0
197471,0.0
197472,0.0
197473,0.0
197474,0.0
197475,0.0
197476,0.0
197477,0.03798264642468041
197478,0.0
197479,0.0
197480,0.14593782123716892
197481,0.0
197482,0.07060861791558182
197483,0.0
197484,0.0
197485,0.0
197486,0.24446803239712267
197487,0.0
197488,0.0
197489,0.0
197490,0.0
197491,0.0
197492,0.0
197493,0.0
197494,0.0
197495,0.0
197496,0.01884888976196919
197497,0.0
197498,0.0036839789045757243
197499,0.0
197500,0.0
197501,0.0
197502,0.0
197503,0.0
197504,0.0
197505,0.03415435623196572
197506,0.0
197507,0.0
197508,0.0
197509,0.0
197510,0.0
197511,0.0
197512,0.039407978535578536
197513,0.0
197514,0.0
197515,0.0
197516,0.0
197517,0.0
197518,0.0
197519,0.0
197520,0.0
197521,0.0
197522,0.0
197523,0.0
197524,0.0
197525,0.0
197526,0.0
197527,0.0
197528,0.02322528574553928
197529,0.0
197530,0.0
197531,0.0
197532,0.0
197533,0.0
197534,0.0
197535,0.0
197536,0.0
197537,0.0
197538,0.06209701333443718
197539,0.0
197540,0.0
197541,0.0
197542,0.0
197543,0.0
197544,0.0
197545,0.0
197546,0.0
197547,0.0
197548,0.0
197549,0.0
197550,0.0
197551,0.0
197552,0.0
197553,0.0
197554,0.0
197555,0.0
197556,0.0
197557,0.0
197558,0.0
197559,0.0
197560,0.0
197561,0.252243595762053
197562,0.04980461076621623
197563,0.25874414333057416
197564,0.04886558576882294
197565,0.0
197566,0.0
197567,0.17345117483638717
197568,0.0
197569,0.0
197570,0.0730034993174371
197571,0.0
197572,0.0
197573,0.0
197574,0.0
197575,0.2594338695101044
197576,0.0
197577,0.0
197578,0.0
197579,0.1184219106165898
197580,0.0
197581,0.0
197582,0.0
197583,0.0
197584,0.06180602432871751
197585,0.0
197586,0.0
197587,0.0
197588,0.0
197589,0.0
197590,0.0328987761600672
197591,0.004074099726921077
197592,0.0
197593,0.0
197594,0.0
197595,0.023161095975709145
197596,0.0
197597,0.0
197598,0.0
197599,0.0
197600,0.0
197601,0.0
197602,0.0
197603,0.0
197604,0.2040878506724937
197605,0.0
197606,0.622711905316649
197607,0.0
197608,0.0014424331285454173
197609,0.0
197610,0.0
197611,0.0
197612,0.0
197613,0.0
197614,0.0
197615,0.0
197616,0.08699903050843716
197617,0.0
197618,0.09835390555579693
197619,0.0
197620,0.0
197621,0.0
197622,0.16459387866474628
197623,0.07252960277813258
197624,0.0
197625,0.0
197626,0.0
197627,0.0
197628,0.09213664782538444
197629,0.0
197630,0.7406189632719986
197631,0.1866825101719627
197632,0.04215956388394204
197633,0.02785923616058028
197634,0.09038313665847397
197635,0.0674709842437835
197636,0.0
197637,0.0
197638,0.2777720201106604
197639,0.02115277660541892
197640,0.0
197641,0.012225630688135425
197642,0.03128960687249105
197643,0.0
197644,0.16582108980968258
197645,0.0
197646,0.08782658415130129
197647,0.0003355662664432657
197648,0.0
197649,0.15531569078990515
197650,0.059625782948884876
197651,0.04591654966688452
197652,0.0
197653,0.0
197654,0.6182253970923881
197655,0.006152063718843692
197656,0.0
197657,0.0
197658,0.0
197659,0.0
197660,0.0
197661,0.0
197662,0.0
197663,0.030609038822248635
197664,0.0
197665,0.0
197666,0.6170301417958797
197667,0.33309865028937224
197668,0.12862840793965802
197669,0.0
197670,0.0
197671,0.005039420865443844
197672,0.0
197673,0.0
197674,0.0
197675,0.0
197676,0.0
197677,0.09074524403568773
197678,0.0
197679,0.0
197680,0.08095422353022741
197681,0.12244821746119783
197682,0.0
197683,0.0
197684,0.0
197685,0.0
197686,0.0
197687,0.0
197688,0.0
197689,0.0
197690,0.0
197691,0.0
197692,0.0
197693,0.0
197694,0.0
197695,0.0
197696,0.0
197697,0.0
197698,0.0
197699,0.0
197700,0.0
197701,0.0
197702,0.0
197703,0.0
197704,0.0
197705,0.01249838398069869
197706,0.02775295896691432
197707,0.008834379007936377
197708,0.600906384509571
197709,0.0
197710,0.0
197711,0.4100234327860477
197712,0.0
197713,0.0
197714,0.0
197715,0.0
197716,0.0
197717,0.0
197718,0.0
197719,0.0
197720,0.0
197721,0.0
197722,0.0
197723,0.0
197724,0.0
197725,0.0
197726,0.0
197727,0.0
197728,0.0
197729,0.0
197730,0.0
197731,0.0
197732,0.0
197733,0.00427580636558389
197734,0.0
197735,0.0
197736,0.0
197737,0.0
197738,0.3481034384937658
197739,0.0
197740,0.0
197741,0.0
197742,0.0
197743,0.0
197744,0.19647857256686052
197745,0.11559030586732888
197746,0.08864825151059108
197747,0.0
197748,0.0
197749,0.0
197750,0.0
197751,0.07054991787262566
197752,0.0
197753,0.0
197754,0.0
197755,0.0
197756,0.0
197757,0.04532297843526578
197758,0.0
197759,0.0
197760,0.0
197761,0.0
197762,0.0
197763,0.0
197764,0.0
197765,0.0
197766,0.07649425900224571
197767,0.0
197768,0.0
197769,0.0
197770,0.0
197771,0.0
197772,0.07107216569656316
197773,0.5689929182348266
197774,0.0
197775,0.07852134135144695
197776,0.0
197777,0.0
197778,0.0
197779,0.0
197780,0.0
197781,0.0
197782,0.0
197783,0.0
197784,0.0
197785,0.0
197786,0.0
197787,0.06705052400113232
197788,0.0
197789,0.0
197790,0.0
197791,0.0
197792,0.0
197793,0.0
197794,0.0
197795,0.0
197796,0.01995115358492683
197797,0.0
197798,0.0
197799,0.0
197800,0.7226459289441607
197801,0.0
197802,0.0
197803,0.8787349425570596
197804,0.057911314736827535
197805,0.0
197806,0.0
197807,0.0
197808,0.06442146479753319
197809,0.0
197810,0.0
197811,0.0
197812,0.0
197813,0.0
197814,0.001576356302805948
197815,0.0
197816,0.0
197817,0.0
197818,0.0
197819,0.0
197820,0.0
197821,0.0
197822,0.0
197823,0.0
197824,0.0
197825,0.0
197826,0.0
197827,0.04730301844539042
197828,0.0
197829,0.0
197830,0.0
197831,0.0
197832,0.0
197833,0.0
197834,0.0
197835,0.0
197836,0.0
197837,0.0
197838,0.0
197839,0.0
197840,0.0
197841,0.0
197842,0.0
197843,0.0
197844,0.7534059205688095
197845,0.0
197846,0.0
197847,0.08069058998043488
197848,0.0
197849,0.063134509550963
197850,0.006517628486903959
197851,0.0
197852,0.04172683334638805
197853,0.0
197854,0.0
197855,0.061459406167500674
197856,0.07289246052005183
197857,0.08353622967536012
197858,0.0
197859,0.1005694982614358
197860,0.0
197861,0.0
197862,0.0
197863,0.0
197864,0.0
197865,0.0
197866,0.0
197867,0.0
197868,0.0
197869,0.0
197870,0.0
197871,0.08856212410401554
197872,0.4654309633972673
197873,0.0
197874,0.0
197875,0.0
197876,0.0
197877,0.0
197878,0.0
197879,0.0
197880,0.0
197881,0.0
197882,0.0
197883,0.0
197884,0.0
197885,0.0
197886,0.0
197887,0.0
197888,0.0
197889,0.0
197890,0.0862963183010379
197891,0.4857995925383136
197892,0.0
197893,0.0
197894,0.0
197895,0.0
197896,0.0
197897,0.0
197898,0.0
197899,0.0
197900,0.0
197901,0.0
197902,0.0
197903,0.0
197904,0.0
197905,0.0
197906,0.0
197907,0.0
197908,0.0
197909,0.0
197910,0.0
197911,0.0
197912,0.6639340549754422
197913,0.0
197914,0.0
197915,0.0
197916,0.0
197917,0.0
197918,0.0
197919,0.0
197920,0.0
197921,0.0
197922,0.0
197923,0.0
197924,0.0
197925,0.0
197926,0.0
197927,0.0
197928,0.10206949619090722
197929,0.0
197930,0.0
197931,0.06120979787692704
197932,0.0
197933,0.0
197934,0.0
197935,0.0
197936,0.0
197937,0.0
197938,0.09445361979241795
197939,0.19753310650762046
197940,0.0
197941,0.01928262235607292
197942,0.0
197943,0.0
197944,0.0
197945,0.0
197946,0.0
197947,0.0
197948,0.0
197949,0.0
197950,0.0
197951,0.0
197952,0.0
197953,0.0
197954,0.0
197955,0.0
197956,0.0
197957,0.0
197958,0.0
197959,0.0
197960,0.0
197961,0.0
197962,0.0
197963,0.0
197964,0.0
197965,0.20905340869957456
197966,0.0
197967,0.0
197968,0.0
197969,0.0
197970,0.0
197971,0.0
197972,0.10649008282165084
197973,0.0
197974,0.0
197975,0.0
197976,0.0
197977,0.0
197978,0.0
197979,0.0
197980,0.0
197981,0.0
197982,0.0
197983,0.0
197984,0.08428380505137056
197985,0.15952710667892234
197986,0.0
197987,0.0
197988,0.0
197989,0.19311789062658136
197990,0.0
197991,0.0
197992,0.0
197993,0.07376079631718824
197994,0.0
197995,0.20460668095479662
197996,0.08918015385131639
197997,0.0
197998,0.0
197999,0.0
198000,0.0
198001,0.0
198002,0.0
198003,0.06262257613107636
198004,0.0
198005,0.0
198006,0.0
198007,0.0
198008,0.0022861289811686447
198009,0.0
198010,0.0
198011,0.0
198012,0.0
198013,0.0
198014,0.0
198015,0.0
198016,0.0
198017,0.0
198018,0.0
198019,0.0
198020,0.0
198021,0.0
198022,0.0
198023,0.0
198024,0.0
198025,0.0
198026,0.0
198027,0.0
198028,0.0
198029,0.0
198030,0.0
198031,0.09172984927919003
198032,0.09172863763403427
198033,0.0
198034,0.0
198035,0.0
198036,0.0
198037,0.0
198038,0.0
198039,0.0
198040,0.0
198041,0.0
198042,0.0
198043,0.0
198044,0.0
198045,0.0
198046,0.0
198047,0.0
198048,0.0
198049,0.0
198050,0.0
198051,0.0
198052,0.0
198053,0.0
198054,0.0
198055,0.0
198056,0.0
198057,0.0
198058,0.0
198059,0.0
198060,0.0
198061,0.0
198062,0.0
198063,0.0
198064,0.0
198065,0.08551168632870088
198066,0.08551047468354511
198067,0.08551289797385664
198068,0.0
198069,0.0013955598052888263
198070,0.0
198071,0.0
198072,0.0
198073,0.0
198074,0.0
198075,0.0
198076,0.0
198077,0.0
198078,0.0
198079,0.0
198080,0.0
198081,0.0
198082,0.0
198083,0.0
198084,0.0
198085,0.0
198086,0.0
198087,0.0
198088,0.0
198089,0.0
198090,0.0
198091,0.0
198092,0.0
198093,0.0
198094,0.0
198095,0.0
198096,0.0
198097,0.0
198098,0.0
198099,0.0
198100,0.0
198101,0.0
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.0
198107,0.0
198108,0.0
198109,0.0
198110,0.0
198111,0.0
198112,0.0
198113,0.0
198114,0.0
198115,0.01112950092620224
198116,0.0
198117,0.0
198118,0.0
198119,0.0
198120,0.0
198121,0.0
198122,0.0
198123,0.0
198124,0.0
198125,0.0
198126,0.0
198127,0.0
198128,0.0
198129,0.0
198130,0.0
198131,0.0
198132,0.0
198133,0.0
198134,0.0
198135,0.0
198136,0.0
198137,0.0
198138,0.0
198139,0.0
198140,0.0
198141,0.0
198142,0.0
198143,0.01095381237828974
198144,0.0
198145,0.0
198146,0.0
198147,0.0
198148,0.0
198149,0.0
198150,0.0
198151,0.0
198152,0.0
198153,0.0
198154,0.0
198155,0.0
198156,0.0
198157,0.0
198158,0.0
198159,0.0
198160,0.0
198161,0.0
198162,0.0
198163,0.0
198164,0.0
198165,0.0
198166,0.0
198167,0.0
198168,0.0
198169,0.0
198170,0.0
198171,0.0
198172,0.0
198173,0.00890735369137019
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.012333876213176609
198181,0.0
198182,0.0
198183,0.0
198184,0.0
198185,0.0
198186,0.0
198187,0.0
198188,0.0
198189,0.0
198190,0.0
198191,0.0
198192,0.0
198193,0.0
198194,0.0
198195,0.0
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.0
198201,0.0
198202,0.0
198203,0.0
198204,0.0
198205,0.0
198206,0.0
198207,0.0
198208,0.0
198209,0.0
198210,0.0
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.0
198217,0.0
198218,0.0
198219,0.0
198220,0.0
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0
198227,0.006549207571893589
198228,0.0
198229,0.0
198230,0.0
198231,0.010952600733133977
198232,0.0
198233,0.0
198234,0.0
198235,0.0
198236,0.0
198237,0.0
198238,0.0
198239,0.0
198240,0.0
198241,0.0
198242,0.0
198243,0.0
198244,0.0
198245,0.0
198246,0.0
198247,0.0
198248,0.0
198249,0.0
198250,0.12540986205384286
198251,0.0
198252,0.07461247277362304
198253,0.0
198254,0.0
198255,0.07993007478769698
198256,0.1002580866798013
198257,0.0
198258,0.0
198259,0.0
198260,0.0
198261,0.0
198262,0.0
198263,0.14808678185862334
198264,0.0
198265,0.0
198266,0.056774781892272586
198267,0.21048314119468614
198268,0.2715002271072535
198269,0.0
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,0.0
198275,0.06299260638489557
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198282,0.0
198283,0.0
198284,0.0
198285,0.0
198286,0.0
198287,0.0
198288,0.0
198289,0.0
198290,0.0
198291,0.0
198292,0.0
198293,0.0
198294,0.0
198295,0.0
198296,0.0
198297,0.0
198298,0.0
198299,0.0
198300,0.0
198301,0.0
198302,0.0
198303,0.0
198304,0.0
198305,0.0
198306,0.0
198307,0.0
198308,0.0
198309,0.0
198310,0.0
198311,0.0
198312,0.0
198313,0.0
198314,0.0
198315,0.0
198316,0.0
198317,0.0
198318,0.0
198319,0.0
198320,0.0
198321,0.0
198322,0.0
198323,0.0
198324,0.0
198325,0.0
198326,0.0
198327,0.0
198328,0.0
198329,0.0
198330,0.0
198331,0.0
198332,0.0
198333,0.0
198334,0.0
198335,0.0
198336,0.0
198337,0.0
198338,0.0
198339,0.0
198340,0.0
198341,0.0
198342,0.0
198343,0.0
198344,0.0
198345,0.0
198346,0.0
198347,0.0722745214895184
198348,0.1035944805190212
198349,0.08944298074580104
198350,0.0
198351,0.1047824709978471
198352,0.052317562823759545
198353,0.2354845766878384
198354,0.0
198355,0.0
198356,0.03616901642612902
198357,0.0
198358,0.0
198359,0.0
198360,0.21565782510540998
198361,0.2500771941893163
198362,0.1049246472624219
198363,0.07727577892035242
198364,0.20721414361430845
198365,0.0
198366,0.0
198367,0.0
198368,0.0
198369,0.0
198370,0.0
198371,0.0
198372,0.0
198373,0.013795222200712942
198374,0.0
198375,0.0
198376,0.0
198377,0.1559618043273332
198378,0.0
198379,0.003766370775323935
198380,0.0
198381,0.0
198382,0.07424387638438645
198383,0.0
198384,0.0
198385,0.0
198386,0.0
198387,0.0
198388,0.0
198389,0.0
198390,0.0
198391,0.0
198392,0.0
198393,0.07037586473579438
198394,0.0
198395,0.0
198396,0.0
198397,0.0008055644981794785
198398,0.0
198399,0.0
198400,0.0
198401,0.0
198402,0.0
198403,0.0
198404,0.0
198405,0.0
198406,0.0
198407,0.0
198408,0.0
198409,0.07086113863479682
198410,0.0
198411,0.0
198412,0.0
198413,0.0
198414,0.0
198415,0.13981119286039245
198416,0.0
198417,0.0
198418,0.0
198419,0.0
198420,0.19403453110078317
198421,0.0
198422,0.0
198423,0.0
198424,0.0
198425,0.4490692875249209
198426,0.0
198427,0.0
198428,0.08107047012353519
198429,0.0
198430,0.0
198431,0.1640260149542172
198432,0.13665857378830992
198433,0.0
198434,0.062410133835371084
198435,0.0
198436,0.08877043695326847
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.0
198442,0.0
198443,0.0
198444,0.0
198445,0.004886849068228116
198446,0.0
198447,0.0
198448,0.0
198449,0.0
198450,0.0
198451,0.0687371957164089
198452,0.0
198453,0.0
198454,0.0
198455,0.0
198456,0.0
198457,0.0
198458,0.0
198459,0.0
198460,0.0
198461,0.0
198462,0.0
198463,0.0
198464,0.006155688669508663
198465,0.0
198466,0.0
198467,0.0
198468,0.0
198469,0.0
198470,0.0
198471,0.0
198472,0.0
198473,0.0
198474,0.0
198475,0.0
198476,0.0
198477,0.0
198478,0.0
198479,0.0
198480,0.0
198481,0.0
198482,0.0
198483,0.026656906166380168
198484,0.012713961326141998
198485,0.0
198486,0.07924508732220659
198487,0.0
198488,0.0
198489,0.08833321388591742
198490,0.0
198491,0.0
198492,0.0
198493,0.0
198494,0.0
198495,0.0
198496,0.0
198497,0.0
198498,0.0
198499,0.0
198500,0.0
198501,0.0
198502,0.0
198503,0.0
198504,0.0
198505,0.0
198506,0.0
198507,0.07739919498143877
198508,0.054955314332573835
198509,0.0
198510,0.0
198511,0.05710960005052357
198512,0.0
198513,0.05146293920633127
198514,0.049503319371552834
198515,0.0
198516,0.5266852065487484
198517,0.0
198518,0.13928858697634894
198519,0.0
198520,0.0
198521,0.0
198522,0.0
198523,0.0
198524,0.0
198525,0.0
198526,0.0
198527,0.07039417609546206
198528,0.0
198529,0.0
198530,0.0
198531,0.0
198532,0.13067146232859272
198533,0.002048832519761845
198534,0.0
198535,0.0
198536,0.0
198537,0.0
198538,0.0
198539,0.0
198540,0.0
198541,0.0
198542,0.07858919348029758
198543,0.1054463512460444
198544,0.0
198545,0.05972554194649149
198546,0.0758919084049694
198547,0.09099630983827467
198548,0.07376847117799912
198549,0.0
198550,0.09648383078889822
198551,0.0
198552,0.0
198553,0.05250051155618962
198554,0.15103313713572675
198555,0.0
198556,0.0
198557,0.054270734818345545
198558,0.06437057570090587
198559,0.0
198560,0.0
198561,0.0
198562,0.0
198563,0.047491580159729097
198564,0.0
198565,0.0
198566,0.0
198567,0.0
198568,0.0
198569,0.0
198570,0.0
198571,0.0
198572,0.0
198573,0.0
198574,0.0
198575,0.05438099452771894
198576,0.24205491156828884
198577,0.0
198578,0.0
198579,0.0
198580,0.0
198581,0.04351816253294771
198582,0.0
198583,0.0
198584,0.0
198585,0.07479473462676367
198586,0.0565300392567849
198587,0.0
198588,0.06529910028494612
198589,0.06427970231405311
198590,0.07142353280754321
198591,0.0
198592,0.0
198593,0.054551826808562964
198594,0.014034402460723072
198595,0.0015742001747440781
198596,0.0
198597,0.3095054741083345
198598,0.0
198599,0.0
198600,0.19730454528836106
198601,0.0
198602,0.14588274151705605
198603,0.0
198604,0.0
198605,0.18586300941969114
198606,0.0
198607,0.0
198608,0.0
198609,0.0
198610,0.0
198611,0.0
198612,0.0
198613,0.0
198614,0.0
198615,0.0
198616,0.0
198617,0.0
198618,0.0
198619,0.31237360641085843
198620,0.2795637412968546
198621,0.0
198622,0.22602787180997552
198623,0.08786300484788967
198624,0.06906569129984064
198625,0.0
198626,0.0
198627,0.0
198628,0.011887874393721631
198629,0.0
198630,0.0
198631,0.0
198632,0.36889935826431497
198633,0.0
198634,0.0
198635,0.0
198636,0.0
198637,0.009671297855561534
198638,0.0
198639,0.0
198640,0.0
198641,0.0
198642,0.0
198643,0.0
198644,0.0
198645,0.0
198646,0.0
198647,0.0
198648,0.0
198649,0.0
198650,0.0
198651,0.0
198652,0.0
198653,0.6142116672792355
198654,0.0
198655,0.321226022370638
198656,0.0
198657,0.0
198658,0.06534028623549659
198659,0.0
198660,0.21508622986198134
198661,0.0
198662,0.0
198663,0.0
198664,0.0
198665,0.08915107436752123
198666,0.0
198667,0.20090753827244612
198668,0.059446863560168595
198669,0.0
198670,0.0
198671,0.0
198672,0.0
198673,0.0
198674,0.006162958540457453
198675,0.0
198676,0.0
198677,0.08119289825349085
198678,0.05160268249416333
198679,0.04773875577194531
198680,0.0
198681,0.0
198682,0.0
198683,0.0
198684,0.0
198685,0.0
198686,0.0
198687,0.0
198688,0.0
198689,0.0
198690,0.017880501787416847
198691,0.0
198692,0.0
198693,0.00037433891149873944
198694,0.0
198695,0.07547390375042085
198696,0.016585955150233644
198697,0.0
198698,0.0
198699,0.0
198700,0.0
198701,0.0
198702,0.01659564831150817
198703,0.0
198704,0.0
198705,0.0
198706,0.0
198707,0.0
198708,0.0
198709,0.0
198710,0.0
198711,0.0
198712,0.0
198713,0.0
198714,0.0
198715,0.0
198716,0.0
198717,0.0
198718,0.0
